Kursname;KursID;Datum;Tag;Start;Ende;Lektionen;Klasse;Zimmer;ZI_ID;Lehrperson;LP_ID
IT-Budget 207;;12.11.2018;Montag;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
IT-Budget 207;;14.11.2018;Mittwoch;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
IT-Budget 207;;19.11.2018;Montag;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
IT-Recht Modul 497;;21.11.2018;Mittwoch;18:30;21:45;4;wi-nov18;Zi. 4;;Frigoli;
IT-Budget 207;;26.11.2018;Montag;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
IT-Budget 207;;28.11.2018;Mittwoch;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
IT-Recht Modul 497;;03.12.2018;Montag;18:30;21:45;4;wi-nov18;Zi. 4;;Frigoli;
IT-Recht Modul 497;;05.12.2018;Mittwoch;18:30;21:45;4;wi-nov18;Zi. 4;;Frigoli;
IT-Budget 207;;10.12.2018;Montag;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
IT-Recht Modul 497;;12.12.2018;Mittwoch;18:30;21:45;4;wi-nov18;Zi. 4;;Frigoli;
IT-Budget/Planung 249;;17.12.2018;Montag;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
IT-Recht Modul 497;;19.12.2018;Mittwoch;18:30;21:45;4;wi-nov18;Zi. 4;;Frigoli;
Planung 249;;07.01.2019;Montag;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
Planung 249;;09.01.2019;Mittwoch;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
Planung 249;;14.01.2019;Montag;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
IT-Recht Modul 497;;16.01.2019;Mittwoch;18:30;21:45;4;wi-nov18;Zi. 4;;Frigoli;
Planung 249;;21.01.2019;Montag;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
Planung 249;;23.01.2019;Mittwoch;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
Planung 249;;28.01.2019;Montag;18:30;21:45;4;wi-nov18;Zi. 4;;Heim;
Planung 249;;30.01.2019;Mittwoch;20:10;21:45;2;wi-nov18;Zi. 5;;Heim;
IT-Recht Modul 434;;30.01.2019;Mittwoch;18:30;20:05;2;wi-nov18;Zi. 4;;Frigoli;
